stt,created_date,place_id,location_lat,location_lng,name,types,street,ward,district,city,address,phone,open_hours,link
10,2024-06-16,ChIJ0TiDnBDTdDERP1DjEfJixmQ,10.9893936,106.6032114,Tuyết Sáu,parking,04 Đường 220,Hoà Phú,Củ Chi,Ho Chi Minh City,"04 Đường 220, Hoà Phú, Củ Chi, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.9893936,106.6032114&query_place_id=ChIJ0TiDnBDTdDERP1DjEfJixmQ"
11,2024-06-16,ChIJSdVkVgDTdDERKdMYIJe23eo,10.975639,106.6188326,Bãi giữ xe Út Nguyên,parking,29 Võ Thị Nào,ấp 2,Củ Chi,Ho Chi Minh City,"29 Võ Thị Nào, ấp 2, Củ Chi, Thành phố Hồ Chí Minh, Vietnam",0812 391 968,"['Monday: 6:00AM–10:00PM', 'Tuesday: 6:00AM–10:00PM', 'Wednesday: 6:00AM–10:00PM', 'Thursday: 6:00AM–10:00PM', 'Friday: 6:00AM–10:00PM', 'Saturday: 6:00AM–10:00PM', 'Sunday: 6:00AM–10:00PM']","https://www.google.com/maps/search/?api=1&query=10.975639,106.6188326&query_place_id=ChIJSdVkVgDTdDERKdMYIJe23eo"
12,2024-06-16,ChIJbeHk3cUrCzER9o1zZdUN_0A,10.9608173,106.4784961,Cần cho thuê mặt bằng,parking,410 Tỉnh lộ 8,Tân An Hội,Củ Chi,Ho Chi Minh City,"410 TL8, Tân An Hội, Củ Chi, Thành phố Hồ Chí Minh, Vietnam",0836 626 839,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.9608173,106.4784961&query_place_id=ChIJbeHk3cUrCzER9o1zZdUN_0A"
13,2024-06-16,ChIJqynFkYMrCzERkAuWtddWrL4,10.9686746,106.4970208,Giá dụng nguyễn văn ni,parking,26E Nguyễn Văn Ni,TT. Củ Chi,Củ Chi,Ho Chi Minh City,"26E Nguyễn Văn Ni, TT. Củ Chi, Củ Chi, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.9686746,106.4970208&query_place_id=ChIJqynFkYMrCzERkAuWtddWrL4"
14,2024-06-16,ChIJDf-gjd4rCzERniiK6Y-zTTI,10.9685057,106.5071957,Bakitu Củ Chi,parking,21 Đường số 31,Tân Thông Hội,Củ Chi,Ho Chi Minh City,"21 Đường số 31, Tân Thông Hội, Củ Chi, Thành phố Hồ Chí Minh, Vietnam",0933 993 399,"['Monday: 7:00AM–10:00PM', 'Tuesday: 7:00AM–10:00PM', 'Wednesday: 7:00AM–10:00PM', 'Thursday: 7:00AM–10:00PM', 'Friday: 7:00AM–10:00PM', 'Saturday: 7:00AM–10:00PM', 'Sunday: 7:00AM–10:00PM']","https://www.google.com/maps/search/?api=1&query=10.9685057,106.5071957&query_place_id=ChIJDf-gjd4rCzERniiK6Y-zTTI"
15,2024-06-16,ChIJzVcbZ1YrCzEROQDFh_WGiRc,10.9695225,106.5054924,Két Nước Ô Tô Tấn Lực,parking,Số 38 Đường 31,Ấp Tân Thành,Củ Chi,Ho Chi Minh City,"Số 38 Đường 31, Ấp Tân Thành, Củ Chi, Thành phố Hồ Chí Minh 70000, Vietnam",0961 575 369,"['Monday: 7:30AM–5:00PM', 'Tuesday: 7:30AM–5:00PM', 'Wednesday: 7:30AM–5:00PM', 'Thursday: 7:30AM–5:00PM', 'Friday: 7:30AM–5:00PM', 'Saturday: 7:30AM–5:00PM', 'Sunday: 7:30AM–3:30PM']","https://www.google.com/maps/search/?api=1&query=10.9695225,106.5054924&query_place_id=ChIJzVcbZ1YrCzEROQDFh_WGiRc"
16,2024-06-16,ChIJHU9xl7ArCzER7RPmb_D5GIU,10.9575723,106.5089745,Gara xe vĩnh hậu,parking,290 Xuyên Á,Tân Thông Hội,Củ Chi,Ho Chi Minh City,"290 Xuyên Á, Tân Thông Hội, Củ Chi, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.9575723,106.5089745&query_place_id=ChIJHU9xl7ArCzER7RPmb_D5GIU"
17,2024-06-16,ChIJgZfIZOEtCzER8mkSnS3Ijqw,10.9697399,106.5046325,Xe Cẩu Sáu Hùng 0977.869697,parking,41 đường 31,Tân Thông Hội,Củ Chi,Ho Chi Minh City,"41 đường 31, Tân Thông Hội, Củ Chi, Thành phố Hồ Chí Minh, Vietnam",0977 869 697,,"https://www.google.com/maps/search/?api=1&query=10.9697399,106.5046325&query_place_id=ChIJgZfIZOEtCzER8mkSnS3Ijqw"
18,2024-06-16,ChIJk8XxMQArCzERY7Dp1WuBbvU,10.9506589,106.4961722,Trạm cân 60 tấn,parking,223 Đường Lê Minh Nhựt,Ấp Xóm Huế,Củ Chi,Ho Chi Minh City,"223 Đường Lê Minh Nhựt, Ấp Xóm Huế, Củ Chi, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.9506589,106.4961722&query_place_id=ChIJk8XxMQArCzERY7Dp1WuBbvU"
19,2024-06-16,ChIJS8JvNosrCzERVzTfOmEsIsc,10.949657,106.5207561,Hồng Ngọc,parking,118 Quốc lộ 22,Tân Thông Hội,Củ Chi,Ho Chi Minh City,"118 QL22, Tân Thông Hội, Củ Chi, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.949657,106.5207561&query_place_id=ChIJS8JvNosrCzERVzTfOmEsIsc"
20,2024-06-16,ChIJ5xhOlmMrCzERFF2q38rU__8,10.9485759,106.524366,Bãi xe rồng Anh Minh,parking,17A Suối Lội,Tân Thông Hội,Củ Chi,Ho Chi Minh City,"17A Suối Lội, Tân Thông Hội, Củ Chi, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.9485759,106.524366&query_place_id=ChIJ5xhOlmMrCzERFF2q38rU__8"
21,2024-06-16,ChIJUS18g4ErCzERMpy7hPpbglc,10.9469219,106.52516,Trạm Dừng Chân Thành Xuân Anh,parking,36 Quốc lộ 22,ấp Chợ,Củ Chi,Ho Chi Minh City,"36 QL22, ấp Chợ, Củ Chi, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.9469219,106.52516&query_place_id=ChIJUS18g4ErCzERMpy7hPpbglc"
22,2024-06-16,ChIJu1OTKjvVdDERIdkCEBqVyCU,10.952252,106.598673,Garage ô tô TRÍ HÙNG,parking,139/8B Nguyễn Kim Cương,Tân Thạnh Đông,Củ Chi,Ho Chi Minh City,"139/8B Nguyễn Kim Cương, Tân Thạnh Đông, Củ Chi, Thành phố Hồ Chí Minh, Vietnam",0972 459 503,"['Monday: 8:00AM–5:00PM', 'Tuesday: 8:00AM–5:00PM', 'Wednesday: 8:00AM–5:00PM', 'Thursday: 8:00AM–5:00PM', 'Friday: 8:00AM–5:00PM', 'Saturday: 8:00AM–5:00PM', 'Sunday: Closed']","https://www.google.com/maps/search/?api=1&query=10.952252,106.598673&query_place_id=ChIJu1OTKjvVdDERIdkCEBqVyCU"
23,2024-06-16,ChIJDaymewDVdDEREmQrwyx0oyA,10.9076186,106.5837946,Trạm sạc vinfast,parking,175 Dương Công Khi,Tân Hiệp,Hóc Môn,Ho Chi Minh City,"175 D. Công Khi, Tân Hiệp, Hóc Môn, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.9076186,106.5837946&query_place_id=ChIJDaymewDVdDEREmQrwyx0oyA"
24,2024-06-16,ChIJ0TXN60_VdDERx2XYXsPqQ1U,10.9076107,106.5837899,Bãi xe Trần Anh,parking,175 Đ Dương Công Khi,Tân Thới Nhì,Hóc Môn,Ho Chi Minh City,"175 Đ D. Công Khi, Tân Thới Nhì, Hóc Môn, Thành phố Hồ Chí Minh, Vietnam",0982 179 699,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.9076107,106.5837899&query_place_id=ChIJ0TXN60_VdDERx2XYXsPqQ1U"
25,2024-06-16,ChIJowE1ymrVdDERD70YUxD1JXk,10.9078697,106.5986894,Bãi giữ xe Duy Khương,parking,392 Đường Liên Xã Thị Trấn-Tân Hiệp,Tân Hiệp,Hóc Môn,Ho Chi Minh City,"392 Đ. Liên Xã Thị Trấn-Tân Hiệp, Tân Hiệp, Hóc Môn, Thành phố Hồ Chí Minh, Vietnam",0934 602 738,,"https://www.google.com/maps/search/?api=1&query=10.9078697,106.5986894&query_place_id=ChIJowE1ymrVdDERD70YUxD1JXk"
26,2024-06-16,ChIJgWttoL7VdDERfCJ3TTDFS4o,10.9079263,106.5997623,Bãi giữ xe ô tô trong nhà,parking,44 Đỗ Văn Dậy,Tân Hiệp,Hóc Môn,Ho Chi Minh City,"44 Đỗ Văn Dậy, Tân Hiệp, Hóc Môn, Thành phố Hồ Chí Minh 700000, Vietnam",0777 689 474,,"https://www.google.com/maps/search/?api=1&query=10.9079263,106.5997623&query_place_id=ChIJgWttoL7VdDERfCJ3TTDFS4o"
27,2024-06-16,ChIJAVq_GBDVdDERRJ7gwKZAe-E,10.9076005,106.5995217,BÃI GIỮ XE 6/8 - QUÁN NHẬU BÌNH DÂN,parking,"6/8, Đỗ Văn Dậy, Tân Hiệp",Tân Hiệp,Hóc Môn,Ho Chi Minh City,"6/8, Đỗ Văn Dậy, Tân Hiệp, Hóc Môn, Thành phố Hồ Chí Minh, Vietnam",0902 981 461,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.9076005,106.5995217&query_place_id=ChIJAVq_GBDVdDERRJ7gwKZAe-E"
28,2024-06-16,ChIJNX3YpHHVdDERkBUOZZLYsp0,10.906641,106.597316,Tài lớn,parking,46/3D ấp Thới Tây 2,Tân Hiệp,,Ho Chi Minh City,"46/3D ấp Thới Tây 2, Tân Hiệp, Hóc Môn, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.906641,106.597316&query_place_id=ChIJNX3YpHHVdDERkBUOZZLYsp0"
29,2024-06-16,ChIJJUs-lOXVdDERTpWEikiP2-A,10.904782,106.5979577,Bãi xe Duy Khương,parking,391 Đường Liên Xã Thị Trấn-Tân Hiệp,Tân Hiệp,Hóc Môn,Ho Chi Minh City,"391 Đ. Liên Xã Thị Trấn-Tân Hiệp, Tân Hiệp, Hóc Môn, Thành phố Hồ Chí Minh, Vietnam",0934 602 738,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.904782,106.5979577&query_place_id=ChIJJUs-lOXVdDERTpWEikiP2-A"
30,2024-06-16,ChIJuxWSX1TVdDERhR0QRXwyBLY,10.9037147,106.5941412,Dừng hoạt động,parking,Dương Tân Hiệp 4,Tân Hiệp,Hóc Môn,Ho Chi Minh City,"Đ. Tân Hiệp 4, Tân Hiệp, Hóc Môn, Thành phố Hồ Chí Minh, Vietnam",,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.9037147,106.5941412&query_place_id=ChIJuxWSX1TVdDERhR0QRXwyBLY"
31,2024-06-16,ChIJt_Z6xY_VdDERKZ4Jju3CjJI,10.9046221,106.6037099,Bãi xe Lê Vy,parking,47/8 Đường Trung Đông 12,Thới Tam Thôn,Hóc Môn,Ho Chi Minh City,"47/8 Đường Trung Đông 12, Thới Tam Thôn, Hóc Môn, Thành phố Hồ Chí Minh, Vietnam",,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.9046221,106.6037099&query_place_id=ChIJt_Z6xY_VdDERKZ4Jju3CjJI"
32,2024-06-16,ChIJp6eIN3HXdDERMzB_9w8sM-U,10.9057839,106.638175,Hoàng Hải,parking,144 Đặng Thúc Vịnh ấp 7,Đông Thạnh,Hóc Môn,Ho Chi Minh City,"144 Đặng Thúc Vịnh ấp 7, Đông Thạnh, Hóc Môn, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.9057839,106.638175&query_place_id=ChIJp6eIN3HXdDERMzB_9w8sM-U"
33,2024-06-16,ChIJxaoVIQDXdDERlSC-tAEqVpo,10.9057222,106.6315278,Bãi giữ xe Trầm Xum,parking,"Tổ 10, 2/6 ấp 2, Đông Thạnh",Đông Thạnh,Hóc Môn,Ho Chi Minh City,"Tổ 10, 2/6 ấp 2, Đông Thạnh, Hóc Môn, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.9057222,106.6315278&query_place_id=ChIJxaoVIQDXdDERlSC-tAEqVpo"
34,2024-06-16,ChIJ-WRFAwDXdDERS3fhXwgIOig,10.905708,106.631531,Bãi giữ xe Trần Sum,parking,"Tổ 10, 2/6 ấp 2, Đông Thạnh",Đông Thạnh,Hóc Môn,Ho Chi Minh City,"Tổ 10, 2/6 ấp 2, Đông Thạnh, Hóc Môn, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.905708,106.631531&query_place_id=ChIJ-WRFAwDXdDERS3fhXwgIOig"
35,2024-06-16,ChIJv-LArIXXdDERmuu9_82vBmA,10.9032792,106.6369989,Bãi xe chợ Đông Thạnh,parking,249 Đông Thạnh 3-4A,Đông Thạnh,Hóc Môn,Ho Chi Minh City,"249 Đông Thạnh 3-4A, Đông Thạnh, Hóc Môn, Thành phố Hồ Chí Minh, Vietnam",0962 703 503,,"https://www.google.com/maps/search/?api=1&query=10.9032792,106.6369989&query_place_id=ChIJv-LArIXXdDERmuu9_82vBmA"
36,2024-06-16,ChIJE8F5YLvVdDERccuT4nNg_6c,10.9079041,106.6271432,Huỳnh Gia,parking,6/9 ấp 1,Đông Thạnh,Hóc Môn,Ho Chi Minh City,"6/9 ấp 1, Đông Thạnh, Hóc Môn, Thành phố Hồ Chí Minh, Vietnam",0396 064 504,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.9079041,106.6271432&query_place_id=ChIJE8F5YLvVdDERccuT4nNg_6c"
37,2024-06-16,ChIJPe2zN4nXdDER3TMye5LpRgQ,10.9042856,106.6501715,Bãi Giữ Xe Minh Bé,parking,10B Đường Trịnh Thị Dối,Ấp 4,Hóc Môn,Ho Chi Minh City,"5, 10B Đ. Trịnh Thị Dối, Ấp 4, Hóc Môn, Thành phố Hồ Chí Minh, Vietnam",0908 722 499,"['Monday: 5:30AM–8:00PM', 'Tuesday: 5:30AM–8:00PM', 'Wednesday: 5:30AM–8:00PM', 'Thursday: 5:30AM–8:00PM', 'Friday: 5:30AM–8:00PM', 'Saturday: 5:30AM–8:00PM', 'Sunday: Closed']","https://www.google.com/maps/search/?api=1&query=10.9042856,106.6501715&query_place_id=ChIJPe2zN4nXdDER3TMye5LpRgQ"
38,2024-06-16,ChIJn9e8q0XWdDER8h1pt38lLMI,10.9082033,106.6617858,Garage Thanh Nam,parking,344 Bùi Công Trừng,Nhị Bình,Hóc Môn,Ho Chi Minh City,"344 Bùi Công Trừng, Nhị Bình, Hóc Môn, Thành phố Hồ Chí Minh, Vietnam",0976 649 933,,"https://www.google.com/maps/search/?api=1&query=10.9082033,106.6617858&query_place_id=ChIJn9e8q0XWdDER8h1pt38lLMI"
39,2024-06-16,ChIJARnWB2vWdDERsKNjqcJlKJk,10.9035001,106.6490004,Bãi giữ xe GX Tân Đông,parking,40/43 Ấp 4,Đông Thạnh,Hóc Môn,Ho Chi Minh City,"40/43 Ấp 4, Đông Thạnh, Hóc Môn, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.9035001,106.6490004&query_place_id=ChIJARnWB2vWdDERsKNjqcJlKJk"
40,2024-06-16,ChIJlWnNLMbXdDERGn26z1kIyKo,10.9098889,106.6683919,cty,parking,310a Bùi Công Trừng,Nhị Bình,Hóc Môn,Ho Chi Minh City,"310a Bùi Công Trừng, Nhị Bình, Hóc Môn, Thành phố Hồ Chí Minh, Vietnam",,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.9098889,106.6683919&query_place_id=ChIJlWnNLMbXdDERGn26z1kIyKo"
41,2024-06-16,ChIJIT1WfafXdDERxub1aQL9g1g,10.9144941,106.677716,CT Phan Nguyên,parking,34 Nhị Bình 10A,Nhị Bình,Hóc Môn,Ho Chi Minh City,"34 Nhị Bình 10A, Nhị Bình, Hóc Môn, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.9144941,106.677716&query_place_id=ChIJIT1WfafXdDERxub1aQL9g1g"
42,2024-06-16,ChIJzXd4FnbVdDERP8fXZV0BfLw,10.8902772,106.5741787,Bãi xe Du Lịch Đức Tín,parking,222 Đường Tân Thới Nhì 8,Tân Thới Nhì,Hóc Môn,Ho Chi Minh City,"3, 222 Đ. Tân Thới Nhì 8, Tân Thới Nhì, Hóc Môn, Thành phố Hồ Chí Minh, Vietnam",0916 160 258,,"https://www.google.com/maps/search/?api=1&query=10.8902772,106.5741787&query_place_id=ChIJzXd4FnbVdDERP8fXZV0BfLw"
43,2024-06-16,ChIJfx5N_GrVdDERD2f1YuY24dw,10.884879,106.5661733,KHONHANG RUBY,parking,88 Dương Công Khi,Xuân Thới Sơn,Hóc Môn,Ho Chi Minh City,"88 D. Công Khi, Xuân Thới Sơn, Hóc Môn, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.884879,106.5661733&query_place_id=ChIJfx5N_GrVdDERD2f1YuY24dw"
44,2024-06-16,ChIJC_YMFADVdDERaQHzxcjUJMs,10.8959917,106.5862656,Bãi giữ xe ôtô Vườn Táo,parking,"137/6C, Ấp Tân Thới 2, Tân Hiệp",Tân Hiệp,Hóc Môn,Ho Chi Minh City,"137/6C, Ấp Tân Thới 2, Tân Hiệp, Hóc Môn, Thành phố Hồ Chí Minh, Vietnam",0343 414 243,,"https://www.google.com/maps/search/?api=1&query=10.8959917,106.5862656&query_place_id=ChIJC_YMFADVdDERaQHzxcjUJMs"
45,2024-06-16,ChIJr90TNOTVdDERIzd04majSkk,10.8928507,106.5812125,BÃI XE NGỌC TRƯỜNG,parking,Đường Nguyễn Thị Nuôi,Thống Nhất 1,Hóc Môn,Ho Chi Minh City,"Đ. Nguyễn Thị Nuôi, Thống Nhất 1, Hóc Môn, Thành phố Hồ Chí Minh 008428, Vietnam",0911 653 344,"['Monday: Open 24 hours', 'Tuesday: Open 24 hours', 'Wednesday: Open 24 hours', 'Thursday: Open 24 hours', 'Friday: Open 24 hours', 'Saturday: Open 24 hours', 'Sunday: Open 24 hours']","https://www.google.com/maps/search/?api=1&query=10.8928507,106.5812125&query_place_id=ChIJr90TNOTVdDERIzd04majSkk"
46,2024-06-16,ChIJbRaTBhvVdDERE75R3bi5KJE,10.8948954,106.5954868,Thuê xe tự lái - có tài Hùng Ảnh,parking,108/2B Đường Tân Hiệp 17,Tân Hiệp,Hóc Môn,Ho Chi Minh City,"108/2B Đường Tân Hiệp 17, Tân Hiệp, Hóc Môn, Thành phố Hồ Chí Minh, Vietnam",0356 720 300,,"https://www.google.com/maps/search/?api=1&query=10.8948954,106.5954868&query_place_id=ChIJbRaTBhvVdDERE75R3bi5KJE"
47,2024-06-16,ChIJ7SVZ3qzVdDERMq9316HuPQs,10.8850525,106.5860781,Van Thao House HM,parking,48 Quốc lộ 22,Tân Thới Nhì,Hóc Môn,Ho Chi Minh City,"48 QL22, Tân Thới Nhì, Hóc Môn, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.8850525,106.5860781&query_place_id=ChIJ7SVZ3qzVdDERMq9316HuPQs"
48,2024-06-16,ChIJ3zNkfZ3VdDERz2Ls2nRmiJs,10.8943429,106.6058089,Bai xe Thành,parking,44/4 Tổ 29 Âp Thới Tứ,Thới Tam Thôn,Hóc Môn,Ho Chi Minh City,"44/4 Tổ 29 Âp Thới Tứ, Thới Tam Thôn, Hóc Môn, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.8943429,106.6058089&query_place_id=ChIJ3zNkfZ3VdDERz2Ls2nRmiJs"
49,2024-06-16,ChIJg2oy83zVdDERcrNFtMpV9xk,10.896362,106.611798,Phi Toàn TC,parking,25/3D Đường Nguyễn Thị Sáu,Thới Tam Thôn,Hóc Môn,Ho Chi Minh City,"25/3D Đường Nguyễn Thị Sáu, Thới Tam Thôn, Hóc Môn, Thành phố Hồ Chí Minh, Vietnam",,,"https://www.google.com/maps/search/?api=1&query=10.896362,106.611798&query_place_id=ChIJg2oy83zVdDERcrNFtMpV9xk"
